Day,BL,IO,TL,Stage,Mass,BLCM,RA,RB
4,20.774,2.655,12.836,26,0.24,2.0774,0.079910314,1
4,19.367,2.421,11.661,26,0.68,1.9367,0.847532131,9
4,19.634,2.544,12.536,26,0.56,1.9634,0.78102939,1
4,13.756,1.832,8.911,26,0.83,1.3756,0.098394711,5
4,17.751,2.609,10.749,26,0.09,1.7751,0.652338422,9
4,20.465,2.371,12.91,26,0.37,2.0465,0.916050203,1
4,18.348,2.401,11.051,26,0.28,1.8348,0.013638082,6
4,12.89,1.669,8.013,26,0.45,1.289,0.348711371,7
4,20.414,2.091,12.599,26,0.58,2.0414,0.327628124,4
4,11.387,1.499,6.64,26,0.26,1.1387,0.323854433,4
4,11.157,1.044,6.606,26,0.77,1.1157,0.488906964,3
4,16.114,1.73,9.661,26,0.43,1.6114,0.533269568,1
4,9.661,0.766,5.284,26,0.85,0.9661,0.261230289,3
4,12.048,1.214,7.459,26,0.08,1.2048,0.119436034,2
4,12.639,1.31,7.599,26,0.06,1.2639,0.201908212,1
4,9.19,0.681,5.852,26,0.14,0.919,0.150748966,3
4,11.454,1.314,6.987,26,0.91,1.1454,0.589365113,3
4,12.828,1.18,7.853,26,0.64,1.2828,0.513621631,1
4,11.652,0.774,7.278,26,0.76,1.1652,0.053970097,3
4,14.93,1.766,9.257,26,0.12,1.493,0.23800498,10
4,12.749,1.281,8.243,26,0.37,1.2749,0.775040725,4
4,14.305,1.251,8.277,26,0.46,1.4305,0.708359935,2
4,15.73,1.617,9.847,26,0.98,1.573,0.126185904,5
4,11.862,1.363,7.576,26,0.39,1.1862,0.446075703,6
4,12.232,1.177,7.62,26,0.56,1.2232,0.20719407,1
4,20.119,3.024,13.135,26,0.20,2.0119,0.222719074,2
4,21.483,2.346,13.108,26,0.27,2.1483,0.445730276,6
4,17.48,2.327,10.934,26,0.20,1.748,0.25421747,4
4,20.712,2.472,13.791,26,0.25,2.0712,0.532132811,4
4,19.018,2.86,11.94,26,0.86,1.9018,0.439811432,7
4,17.427,2.59,10.793,26,0.37,1.7427,0.34102282,4
4,19.882,2.518,12.326,26,0.31,1.9882,0.141876254,10
4,17.905,2.449,11.298,26,0.69,1.7905,0.234577165,8
4,13.693,1.874,8.043,26,0.16,1.3693,0.520133742,10
4,13.96,1.896,9.124,26,0.21,1.396,0.552668038,8
4,18.673,2.512,12.099,26,0.12,1.8673,0.351025426,3
4,18.193,2.694,10.903,26,0.38,1.8193,0.066423022,6
4,14.206,2.004,8.885,26,0.24,1.4206,0.019927641,9
4,13.888,2.053,8.395,26,0.65,1.3888,0.954168181,2
4,14.986,2.307,8.755,26,0.67,1.4986,0.449408816,4
4,13.094,1.692,8.229,26,0.05,1.3094,0.171713534,2
4,14.388,2.095,8.567,26,0.21,1.4388,0.378114182,9
4,14.673,1.857,9.059,26,0.57,1.4673,0.868988794,6
4,15.376,1.604,9.138,26,0.58,1.5376,0.818776884,8
4,11.41,0.822,7.099,26,0.16,1.141,0.610155844,7
4,11.164,1.265,6.779,26,0.37,1.1164,0.907896499,5
4,11.244,1.022,7.114,26,0.50,1.1244,0.372112735,10
4,15.549,0.961,9.809,26,0.79,1.5549,0.4787178,4
4,12.525,1.447,7.93,26,0.29,1.2525,0.88252751,10
4,12.779,0.723,8.035,26,0.41,1.2779,0.569156744,5
4,15.484,1.296,8.902,26,0.82,1.5484,0.491487474,10
4,11.624,1.464,7.292,26,0.05,1.1624,0.78373194,7
4,14.706,1.866,9.186,26,0.01,1.4706,0.672514754,8
4,15.497,2.337,9.948,26,1.00,1.5497,0.806276005,9
4,12.272,1.791,7.331,26,0.86,1.2272,0.086227433,5
4,12.47,1.627,7.912,26,0.38,1.247,0.525199652,10
4,16.849,2.543,10.423,26,0.78,1.6849,0.34319111,8
4,13.243,1.768,8.427,26,0.41,1.3243,0.141710613,8
4,19.055,1.252,11.8,26,0.12,1.9055,0.023057687,4
4,14.837,1.55,7.778,26,0.86,1.4837,0.949973298,5
4,14.137,1.128,8.722,26,0.18,1.4137,0.512063372,1
4,17.599,1.702,11.226,26,0.30,1.7599,0.131093307,3
4,16.661,1.596,10.45,26,0.40,1.6661,0.664267834,4
4,11.091,1.004,6.748,26,0.50,1.1091,0.050728375,7
4,14.253,1.571,9.066,26,0.85,1.4253,0.120493523,4
4,13.849,1.973,8.042,26,0.45,1.3849,0.782289138,4
4,15.03,1.64,9.989,26,0.13,1.503,0.084618223,7
4,10.216,1.427,6.792,26,0.11,1.0216,0.891550967,5
4,12.164,1.129,7.484,26,0.00,1.2164,0.346645585,4
4,9.935,1.039,6.256,26,0.93,0.9935,0.874963152,1
4,16.266,2.149,9.761,26,0.35,1.6266,0.039764526,9
4,17.693,2.137,11.541,26,0.77,1.7693,0.110568364,7
4,16.761,1.782,10.589,26,0.04,1.6761,0.382514565,1
4,16.955,2.113,10.083,26,0.94,1.6955,0.028315469,10
4,11.445,1.435,6.876,26,0.11,1.1445,0.371607903,10
4,10.769,1.435,6.747,26,0.45,1.0769,0.029453185,5
4,11.74,1.091,7.302,26,0.19,1.174,0.967233535,2
